3016550008,3045731
4076360007,4452693
4157160044,4300334
1005720015,1009415
3026850035,3067008
3016620065,3046248
3020030044,3057482
4091500015,4190448
1017230122,1053529
2026170022,2004323
3033190049,3075972
4007990062,4015640
4076320002,0
1021340100,1063257
2024520054,2002665
3062340046,3160687
3057730001,3143136
4071170051,4560824
3004350046,3007251
3010520080,3024164
1013940066,1041906
3042220012,3094789
3011530036,3028563
2024270052,2002116
4050480001,4114658
2047360028,2060696
2024550035,2002714
3019700022,3056419
4016020074,4040064
1022480092,1080547
4005910002,4007595
1004890033,1007364
4093790001,4903442
2032240009,2096013
3067130011,3179823
4013210001,4541693
3015220029,3041391
4008550003,4540431
3068510029,3185087
3080020021,3224353
4015600013,4039014
3024070042,3062996
3013570065,3035982
3026240028,3065803
2030230012,2011003
1019540036,1089108
4010420033,4022827
4087620001,4454625
3022900023,3061546
3010670022,3024747
4012320060,4028384
4006630004,4010774
1007690062,1014000
3001850014,3000977
3026920040,3322725
3063160033,3164677
2053340035,2073168
4071170051,4459731
3043020070,3096690
1004250041,1077635
3048050046,3107113
1018850043,1057035
3026910069,3067390
4009487501,4444672
1006030001,1083165
3066010079,3174442
1019200006,1058263
3021820013,3059936
4008690022,4018987
3007830012,3012914
1019690079,1059619
1014970034,1046833
1017210050,1053427
4014200001,4431374
2032730313,2016277
2031440018,2013355
2051150015,2071912
4071170002,4444018
3004490012,3007544
3067460026,3181040
3033140060,3075899
1019390035,1058816
1016450015,1052337
1011820020,1030930
2055430050,2079898
1001357508,1087868
4003850001,4004652
4116630032,4251987
3026490021,3066190
3053920082,3126894
3014000050,3037677
3056140043,3136636
1015630023,1050461
1019087502,1087462
3002520057,3002168
4018780123,4046401
1012120110,1032045
3035490046,3081474
4058630551,4130952
4089300098,4184178
4078480001,4444301
1005900077,1010168
3014490171,3349149
3024060016,3062963
3046750043,3102097
2024270032,2002106
3025420002,3064508
4083580001,4315318
4083490036,4458866
4083580001,4315318
4084420001,4541473
3010300036,3023279
2041700039,2046129
3025590017,3064756
3013660031,3036225
3048230049,3107499
1016650105,1052556
1004210080,1005612
2030070036,2010911
4000337502,4593898
3068537501,3418316
3048550056,3108097
3031650041,3072108
1022150431,1064625
3009860022,3021270
4101350037,4215972
4008960294,4020437
1012460115,1033873
1020800033,1062036
4076290002,4459983
2048790046,2065354
3018977508,3392142
4015140058,4037393
1003100030,1004043
3046410037,3100955
2045110041,2053679
3027800012,3069348
3049810001,3327549
3016450056,3045169
4006560026,4010401
3055790037,3135091
4094070013,4535138
3019580043,3055895
3007920045,3013322
2037440048,2024017
1013247501,1071860
4066560063,4540747
3008630051,3016297
3014860031,3039823
1005040022,1007806
3054890071,3130703
1019430052,1059035
1019260149,1058488
4076217501,4451757
3013600016,3036016
5001490090,5003811
3049810050,3327343
1011280027,1028764
3033090037,3075722
4035910039,4086809
4033850016,4080675
3062340075,3160710
1013250029,1038474
4019970026,4049248
3010950048,3026226
3018010011,3050507
3016870028,3047865
1003090025,1004018
4026290146,4059075
2033340034,2086853
1004500049,1006397
1006360041,1011987
4093040011,4194984
4015670017,4314490
3016870025,3047862
3007330066,3011079
2028790267,2115008
4009030035,4000000
3066230066,3175447
3074700014,3347206
3020150089,3340282
3011620018,3028923
2047520148,2090179
1020250001,1060346
4087430102,4445478
3086660651,3244472
1019120001,1079496
1015460043,1049941
4068940003,4530901
4135540059,4288114
3057420071,3141914
4016230001,4040598
2027620143,2114926
3018230077,3051644
1013000122,1081160
1018480006,1055827
2037590068,2024561
3013170037,3034856
3032580025,3074192
3007420024,3011431
4023680033,4054431
3010930038,3026086
1008830026,1018172
3027680004,3068972
2031080152,2099545
3003790014,3005622
3010030019,3022050
1020020067,1059969
3017720049,3049386
2039020017,2028299
3026180006,3065528
3070220067,3189100
4034690015,4082965
4110130021,4236447
3021990046,3060180
3086690024,3244582
4087950023,4554707
2039660013,2041473
3046710122,3101948
3034970065,3394022
3007190019,3010728
2039300026,2028877
3061740050,3157467
3009870030,3021340
3030970012,3071457
4024240030,4056129
1016340016,1052020
3052910011,3123016
2024210011,2001926
2050520042,2070101
2040200011,2042623
3021860001,3331320
3056150028,3136664
3061717501,3157294
3021870049,3060063
3031600042,3072017
3063040023,3164085
2026070032,2004178
3019480057,3055603
4095900037,4204993
4008340023,4017102
2031450012,2013404
3009580049,3020255
5000250076,5000478
1004360004,1005861
3052590004,3121958
3068560034,3185261
3028310011,3069793
2039320060,2028941
3019630053,3056074
3010970074,3026361
1019880120,1059805
4011190056,4024649
4083050010,4455859
4005860034,4007400
4065400003,4450737
3070990052,3191158
3012170069,3030616
1004610031,1006626
3070790161,3189980
3038730117,3391361
1019020016,1057424
1021080059,1062513
3070890027,3190529
4031040023,4433849
3010920064,3026043
5033290072,5049161
3068700044,3185854
3008690018,3016510
1018600034,1055940
3019590017,3055919
3018240025,3051664
3013770014,3036742
3009440018,3019205
2059200653,2085874
1015620030,1050428
4011050065,4024342
3049470041,3111277
3048020010,3396535
3001740024,3000604
3050890027,3116863
4029190001,4066603
4133087501,4594893
4053140031,4120086
3009660009,3020667
3011660084,3029219
4007680064,4014531
2033430003,2018149
3053960054,3127075
4084010675,4440366
4065370028,4540812
4084920002,4453667
1007620071,1013656
3060430045,3153439
3003610050,3005174
2026680057,2004824
1008830058,1018189
1019380038,1058786
2027400015,2005946
2026730062,2004894
3010670066,3024782
3048500014,3107994
1021420130,1063500
3011500039,3028364
1005250060,1008276
2026200008,2004367
3071770030,3194628
2033500027,2018448
3050800013,3116535
2028440095,2008119
3003670029,3005325
3022170015,3060716
2045580040,2115132
4034570063,4082631
4013760050,4032975
3007650036,3337227
4058437501,4446677
1014990025,1046917
3024310012,3063271
4006540001,4010240
3010590023,3024438
1020680057,1061687
1015620031,1050429
2027570042,2006282
4086220079,4175886
4008940020,4020310
1016270028,1051763
3014660110,3391586
4064850003,0
3012280047,3031039
3009490031,3019548
3046690063,3101846
3067460029,3181042
4065420003,4450765
2048670052,2064756
3042360006,3095165
3016160097,3043852
4008420042,4017487
3002610022,3002372
4034300002,4081878
2026840085,2005102
2054017501,2074868
1004100017,1005312
1012000002,1031397
3055030028,3131386
3009600056,3020378
3040770009,3000000
4129850059,4279714
3005860019,3008702
4034640017,4082811
5001690001,5108652
4021010036,4050519
3062570019,3161964
2038620006,2027366
3013860053,3037183
4076330001,4451155
3015940062,3043096
3009970009,3021781
2032300005,2015046
3087100013,3245436
4093540004,4196746
4001920040,4002541
3032550034,3388395
1008680051,1017241
3005310004,3008395
3033810002,3077480
3043050031,3096806
3032590056,3074261
2030310051,2011207
1018420051,1055665
1009190042,1020361
5005240050,5013754
3002347502,3001737
4083510027,4172996
3052300072,3121018
2040880005,2087139
2032770012,2016363
2045670100,2055541
2049890060,2067972
1013147501,1037178
4067977501,4449879
5033790072,5050034
1007750022,1014200
2048670024,2064735
3007600071,3012138
2049500045,2066464
3002600053,3002353
3009160068,3017961
3021300001,3059502
1017280067,1053810
2052270016,2087398
3017930029,3050091
3026920068,3067467
3018290001,3051976
1004400007,1005981
1014127501,1077853
2033780072,2019212
1020330024,1060531
3040680058,3324137
3069130030,3412895
2032570030,2015761
3052110039,3120350
1015787502,1051139
4117760002,4255722
2024360044,2002337
3013210053,3035099
3052260001,3120829
3033110028,3075797
4035020027,4083940
3027430015,3322801
4076320002,0
3027200045,3067869
4017480064,4307625
1014430049,1044780
2032210074,2014888
4017640017,4431590
4082760020,4440464
4006960047,4011936
1016387501,1087779
3034080042,3326252
3046810018,3102326
3024420007,3321312
2029850013,2010617
2031450010,2013403
3017570068,3048735
2039020011,2028295
3012520087,3032185
3026800005,3066732
3086650537,3244447
3026550062,3066525
3011600021,3028866
4006900009,4011635
3014870010,3039844
3034320024,3079633
1019200002,1058259
2045950115,2112898
5050910049,5064637
3032270025,3073395
1004680054,1006881
3014680065,3389961
4131430017,4282316
1016800042,1052816
1019450060,1059108
2053930039,2074648
3007840055,3012995
3017780036,3049613
1016880050,1052973
1017960003,1054734
1009190062,1020370
1005920019,1010219
1021720032,1064139
1003480030,1004186
1009300041,1081673
1004740013,1007038
1008190031,1015418
1007460005,1013341
1012120053,1032037
1018230042,1055025
1019270012,1058499
2037160001,2023511
2059190448,2091925
2036120044,2022397
2050410026,2069759
2026530059,2004676
2032500102,2015423
3008490038,3015816
3057100005,3140990
3056830025,3139731
3056860060,3139891
3055760012,3134932
3035850050,3082094
3072230042,3195965
3053030083,3123452
3086860037,3245065
3030640003,3071254
3003310011,3004107
3019830004,3056868
3027050016,3067748
3066080037,3174715
3019450051,3055503
3033990021,3078388
3003220059,3003819
3025400075,3064464
3018510073,3053345
3076120011,3207885
3086750076,3244891
3058590147,3144957
3001840055,3000960
3011600028,3028872
3033730022,3077137
3033700062,3077095
3018250077,3051781
3009520031,3019702
3049000040,3109956
3024470008,3063467
3021360032,3059578
3013710006,3036408
3033070003,3075666
3033860049,3077779
4008800020,4019637
4031670067,4075073
4024240124,4056133
4029040014,4066091
4125350041,4270329
4053550008,4120793
4063600014,4139140
3010210047,3022820
4035040007,4083982
4035250035,4084709
4006630048,4010806
5005570004,5014238
1008597502,1078711
3056260038,3137118
3049640040,3337103
3010170003,3022590
4102640091,4541032
1009340001,1082730
2031290138,2101442
2054760042,2113484
5011320036,5147026
4008920049,4431154
4077540003,4444533
3001080012,3329430
3020040123,3349120
1013420042,1039477
4036310061,4088179
2038100013,2026458
4005850046,4007362
1020790114,1062008
2038060053,2026315
1012490052,1033991
4034730012,4083094
1012630065,1034499
3062040070,3159077
3069540045,3187947
3072640138,3196555
4035920006,4086823
3015730026,3042770
2031220159,2116586
3074710038,0
3041700009,3093536
3071280011,3192780
1006260026,1078211
3019430006,3055456
4001490055,4001470
4097770004,4209188
3013470054,3399196
3062820027,3163176
3057590044,3142469
3068740171,3394138
3031330024,3071711
2037720061,2025151
4068010024,4314827
1016140014,1051581
4159130063,4302001
1008920044,1018966
1005450020,1008797
3009470028,3019416
4005740036,4549254
4052390052,4118417
1012320027,1033107
3053050081,3123584
1006127503,1010860
1014990010,1046914
3013740070,3343116
4157800020,4440249
3020970074,3326216
4065487501,4530230
4037060033,4090393
4083580001,4315322
2023790028,2001442
3035100023,3080832
3060640001,3154164
2045130002,2053742
4000210035,4541715
2032860044,2016598
2026777501,2098139
2040350025,2043120
1010717503,1026913
2047360032,2060700
3053440039,3124851
4074340058,4159942
3032080029,3072909
3031940022,3072679
4006050036,4314392
2038090032,2026426
3050460060,3115713
1015270034,1048573
4088620101,4181814
3010470074,3023942
4051230092,4115420
4032530051,4077871
2027010055,2005449
1006230034,1011349
3073150009,3197873
3018130031,3051112
4065400003,4450753
1014690029,1045902
4035540005,4437805
3032520035,3074020
3015130014,3041003
3053687501,3405169
2037490057,2024155
4155570083,4298237
1004430055,1006109
3061730044,3157411
1008510060,1016300
3018990019,3054732
3047110057,3103368
4050150062,4113490
3016400014,3044855
3031660007,3072125
3055930024,3135679
3014330075,3038593
4008710006,4019059
3018090020,3050940
2032560138,2015728
3002610006,3002361
3004530030,3007666
3081730005,3229470
4094200019,4198358
3028570042,3070003
3027510003,3393864
3036080020,3082408
4040600023,4463113
3011490068,3028318
3031890023,3072619
3007320049,3011031
3071540060,3193836
1018060047,1054844
5045100075,5061458
2036517501,2099650
1004010023,1005055
3012040060,3029934
4006740119,4010954
2047360025,2060693
3066960009,3179203
1021230101,1062985
3016580072,3045975
4035300045,4084963
4082760002,4455761
4079290002,4455591
2048730026,2088591
1020770013,1061932
4016220013,4040574
2028780005,2008981
3061870041,3158175
3053730062,3126137
3025580013,3064686
3041490020,3092908
2032020044,2014399
4007030029,4012311
3018910080,3054522
3029180044,3326093
3039340034,3087513
3054917501,3256731
1007190046,1012644
2030560037,2011731
3026190019,3065590
3073970034,3201757
2048250051,2062958
4012380052,4028434
2030260001,2011065
1015900044,1051389
3058280031,3144204
4034540011,4082519
3047220013,3103765
1006370051,1012002
4005760133,4006919
3009540040,3019870
4027990137,4538285
2032190212,2014822
3051880031,3119644
4008030051,4015717
4034710048,4083044
3067570029,3181610
3032750083,3074746
2044550006,2051971
4006850042,4011461
3010670064,3024780
3055580043,3134129
1007350031,1083586
4084430001,4456458
2026900138,2005220
4040490035,4467732
3055480053,3133604
4071170300,4444094
2023750008,2001368
3061030002,3155095
4120380011,4261312
3055950030,3135791
3016600007,3046049
1014670015,1077232
2037320052,2023655
3002587501,3348905
3064300047,3389715
4006910007,4011699
1003490019,1004222
2024650001,2002850
3075840012,3206618
3063760074,3345277
1018270018,1055077
1020670035,1061624
4016050040,4040202
3031750028,3072363
1010790063,1027047
1020820122,1062173
3057660061,3142830
4017690014,4044293
3018430004,3052994
4097200050,4207927
4022850005,4052889
2029800050,2010566
3003610004,3005134
4001710007,4002063
3023050005,3061697
3087850013,3247193
3025940026,3065289
4037820054,4091739
3052770015,3122575
3061580036,3156597
3013940057,3037486
3007290032,3010973
3031330019,3071710
3033010014,3075476
3033500004,3076580
2037480098,2024139
1021170040,1062768
1016770044,1052774
3019790045,3056668
2037480085,2024126
4095880001,4204922
3042290016,3000000
3033950008,3078193
1004340037,1005797
1019630016,1059518
4083670002,4454129
3011010048,3026549
4005860024,4007391
4079290002,4541295
1010350012,1024989
3014010017,3037718
4042527501,4449421
4028207501,4063292
3007360071,3011115
3003480041,3004709
1008750070,1017939
3074337503,3203909
4078400002,4453239
3026910011,3067338
2034327502,2123748
3053360082,3124635
2045230038,2090154
2038980076,2028191
3031860020,3072513
2037470071,2024057
3053910155,3126866
4009660012,4314412
3046590012,3101503
4062270338,4450399
4053740007,4121261
4006230029,4008892
4008030045,4015711
4008070146,4015998
4013520109,4533810
4093320029,4196025
3071970056,3195237
2048520018,2063971
1012180110,1032265
3019670046,3056320
2031520084,2092401
4006160014,4008536
3032570050,3074167
3010230001,3022920
4015640023,4039091
2043480005,2050059
2037740038,2025247
4091180127,4189599
3021120020,3059206
1008650068,1017132
4051020028,4115089
1005270058,1008358
3002510034,3002133
2024040022,2001746
3032370012,3073637
3062237501,3396758
4018770052,4046378
1009150027,1020153
4005330016,4005881
1022420065,1064997
3046940038,3102724
3062380002,3160877
3059080005,3147328
3002590038,3002292
3017570025,3048707
2033050020,2017172
2040490058,2043474
4103650002,4457570
4051240020,4115441
3087110051,3245467
2026820032,2005072
1004370018,1005906
3061337501,3156067
1021320090,1063205
3070920050,3190731
3044237501,3341454
1021390316,1063437
3051490003,3118507
4037720038,4091407
3005290030,3008366
1020020042,1059963
1022430335,1065030
2025250020,2003464
1007720006,1014106
1016430022,1052240
1016870041,1052924
